challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2691,3.515037300589641,3.2003270808431106,0.06998898050814749,0.045930710550621104,0.10416666666666666,0.19376176643476684
2692,2.9687553407545444,3.224123601188944,0.08513851073080798,0.05898842845203686,0.10416666666666666,-0.005122673343081585
2693,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2694,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2695,3.3202439681239535,3.1776361930746027,0.05720660330973383,0.03347967959702422,0.10416666666666666,0.2591943548825702
2696,3.054190582901664,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10502011140971412
2697,3.3617554507365974,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
2698,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
2699,3.5273668269779255,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.626821829111937
2700,3.1155209089726483,3.255463166152216,0.09914843462008656,0.07618519472274748,0.10416666666666666,0.23903510740970269
2701,3.463818419133646,3.202901027180333,0.07228975330533897,0.04734309625560561,0.10416666666666666,0.1041144474918797
2702,3.7633737351976717,3.2227635361160623,0.08276883565782084,0.05824212832953306,0.10416666666666666,0.11545474039873471
2703,2.8889059399252424,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.40251724606480954
2704,3.1285174471573844,3.2362027908671944,0.09117349116030549,0.06561656773475802,0.10416666666666666,-0.0038975292075205115
2705,3.1884857514293605,3.255463166152216,0.09802984617524153,0.07618519472274748,0.10416666666666666,0.3524345876487418
2706,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2707,3.515241824617612,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
2708,NA,NA,NA,NA,0.10416666666666666,NA
2709,2.9167192741840333,3.3195959567572455,0.13257969089167568,0.11137638552630852,0.10416666666666666,0.3186178931912874
2710,3.375236122020952,3.178481246036669,0.06006183834215485,0.03394338029906195,0.10416666666666666,0.026822184306376617
2711,3.545004528753672,3.152386125063472,0.042824195525082764,0.01962436544649812,0.10416666666666666,0.34306571840591016
2712,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2713,3.397133722829059,3.241819138737552,0.08896436763596899,0.068698391676307,0.10416666666666666,0.5250937822328389
2714,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2715,3.233177622491814,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.19453089760907727
2716,3.1976675497587776,3.171466651777651,0.05649345618214765,0.030094305236993885,0.10416666666666666,0.00984759830044346
2717,3.456246821949335,3.027903846036654,-0.019684560373116625,-0.048682028078054974,0.10416666666666666,-0.029708345959911786
2718,3.260140076619972,3.089965721520981,0.011343964620567644,-0.0146271977612756,0.10416666666666666,0.19050341775381824
2719,3.172854646697106,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.40580281918574934
2720,3.4237964914647843,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.23303759942997593
2721,NA,NA,NA,NA,0.10416666666666666,NA
2722,2.9764460113028095,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2311669721095747
2723,0,0,0,0,0,0
2724,3.1801081951347636,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.5198202913633397
2725,2.9498898322158227,3.255463166152216,0.1003073833829902,0.07618519472274748,0.10416666666666666,0.12079598785280787
2726,3.572323917909307,3.1771276419100234,0.059558941816326115,0.033200625451754145,0.10416666666666666,0.003392004745427557
2727,3.3669756666083384,3.3249341646965966,0.1336951283038562,0.11430558745827735,0.10416666666666666,0.45369578673801725
2728,3.2642530318719065,3.1832390384650404,0.06077589486957624,0.036554094406011164,0.10416666666666666,0.21909746717027767
2729,3.5913116454451317,3.136584239990469,0.04018424210892045,0.010953494470607783,0.10416666666666666,-0.19407273137987457
2730,3.515241824617612,3.3585402072409605,0.1484779016430989,0.13274602399899685,0.10416666666666666,0.7655074449191007
2731,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2732,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2733,3.3243944568382338,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.06646152016332718
2734,2.8449745656519156,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.47611293241463554
2735,2.803187266011854,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.11893595906316423
2736,3.4557319957596015,3.2096004926037014,0.07300286494020355,0.05101925261448921,0.10416666666666666,0.3806112892867384
2737,3.6797305435312504,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.05955998248371497
2738,3.3617554507365974,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
2739,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2740,3.620544108658728,3.2918963603519837,0.11811421560921968,0.09617695676166096,0.10416666666666666,0.2609642775606913
2741,2.792504494070442,3.3640569616862463,0.1532450340509811,0.13577319865440982,0.10416666666666666,0.5892277922731592
2742,3.560520037158441,3.3095414179259013,0.12789572489012827,0.10585922042063331,0.10416666666666666,0.20240147771887718
2743,3.0527597527171175,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22027686043646255
2744,3.2341511588969847,3.3076101363342847,0.12677631655421137,0.10479948017941182,0.10416666666666666,0.24540876117954635
2745,3.3077237098045136,3.2238040516353923,0.08095683551066706,0.05881308399557174,0.10416666666666666,0.38917902700950224
2746,3.303434256239865,3.2637357978153796,0.10273998844301059,0.0807245848936648,0.10416666666666666,0.3261412246293337
2747,2.8756925341545183,3.2932548007625,0.1182725535357352,0.09692236539320126,0.10416666666666666,0.33236234067626547
2748,2.945156988100237,3.1981348321265557,0.06737547301677371,0.04472777142782068,0.10416666666666666,0.3545586731859567
2749,3.07995378939789,3.2419293447359316,0.09113688893247235,0.06875886433436668,0.10416666666666666,0.32280507672489334
2750,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2751,3.227467860843269,3.1732536944107457,0.05648764727631596,0.031074898123753428,0.10416666666666666,0.11677790388084375
2752,3.416054126710202,3.2126034441344022,0.07442444024236303,0.05266704369443086,0.10416666666666666,0.39805220833777183
2753,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2754,2.9693762735039027,3.304183877700456,0.12422669652011124,0.10291941040250169,0.10416666666666666,0.29737713726670834
2755,3.333594569015778,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3132361783581336
2756,3.0041326961074875,3.3318363755867217,0.13732820741184773,0.11809299508718787,0.10416666666666666,0.463760315777014
2757,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
2758,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
2759,2.9190144367338813,3.248761845134504,0.09444108874506194,0.07250802015501977,0.10416666666666666,0.36927665587363884
2760,3.1457188120074258,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22891421988117722
2761,3.793065325021888,3.195089553041483,0.06705583596256022,0.043056754209922235,0.10416666666666666,0.20719366043792664
2762,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2763,3.451006000935596,3.2737109747206135,0.10805553176911553,0.08619820221889983,0.10416666666666666,0.3122842109990648
2764,3.147697129512454,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.48063983284766676
2765,3.4441573165383503,3.120054786027838,0.02730947687059075,0.0018833891034478606,0.10416666666666666,0.1873499128266718
2766,3.351965323283798,3.2375032939633375,0.08859367880102108,0.06633018478097151,0.10416666666666666,0.3124784679704991
2767,3.1801081951347636,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
2768,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2769,3.291806057974858,3.253582797336283,0.095981491852884,0.07515339153504423,0.10416666666666666,0.4237016626408942
2770,3.484510349085879,3.228726685160089,0.08436318994947493,0.061514250341045296,0.10416666666666666,0.2508535509412556
2771,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2772,2.863537735646758,3.255463166152216,0.09820375063142604,0.07618519472274748,0.10416666666666666,0.33699734186732444
2773,3.1946373827056607,3.0575693035487923,-0.004932113464913374,-0.03240388446796337,0.10416666666666666,0.0601928415197317
2774,3.425521718621693,3.310202881543388,0.12842412171146073,0.10622218127346658,0.10416666666666666,0.23017327418773126
2775,2.8845169945455282,3.253808491931681,0.09799774761190067,0.07527723553894691,0.10416666666666666,0.2656696991582944
2776,3.054782702974568,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3569435373068379
2777,3.314722611316192,3.231753290409966,0.08810033801136592,0.06317502078048325,0.10416666666666666,0.08391336420360496
2778,3.5573224984787433,3.3585402072409605,0.15056536923166253,0.13274602399899685,0.10416666666666666,0.5637658109380901
2779,3.0345314358282334,3.2706332551252255,0.10445539829906333,0.08450938411977489,0.10416666666666666,0.5135905397978193
2780,3.3427065936174025,3.0921533706958075,0.014267148698603155,-0.013426782516651439,0.10416666666666666,0.0016703680755504324
2781,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2782,3.0494400830016963,3.13390292412266,0.034751106800403886,0.009482192545048444,0.10416666666666666,0.19070772001998437
2783,3.342500131595295,3.2422906406621417,0.09181696888701517,0.06895711602052991,0.10416666666666666,0.24779499068241007
2784,3.515241824617612,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
2785,2.967228643793744,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09552695185229476
2786,3.189450649252779,3.1623352878865543,0.04840513346321408,0.025083708224813643,0.10416666666666666,0.33433878593675975
2787,3.691321139860133,3.2256173334971674,0.08116935352672495,0.059808074972517555,0.10416666666666666,0.4171731599694479
2788,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2789,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
2790,3.2442177750850503,3.0354396800171446,-0.01537937464028561,-0.044546936357118455,0.10416666666666666,-0.05724265197077949
2791,3.2144861860174347,3.237497561996282,0.0882741191012848,0.06632703951402717,0.10416666666666666,0.34306652722911657
2792,3.3577641488007655,3.298002514714738,0.11986865485676008,0.09952754920007631,0.10416666666666666,0.40463619508121806
2793,3.346675440197856,3.377298124570935,0.16319165659011842,0.14303894033101733,0.10416666666666666,0.3234932186931134
2794,3.333594569015778,3.3585402072409605,0.15199840410692278,0.13274602399899685,0.10416666666666666,0.4511927010829244
2795,3.031747296428326,3.316145670983233,0.1298015325014966,0.10948313148489527,0.10416666666666666,0.40607698324781305
2796,2.9216957627080253,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.23897993357991953
2797,3.1358127164721417,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.5042385491950486
2798,2.9225962425119976,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3758067890545883
2799,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
2800,3.23083592835061,3.2741139786953806,0.11073446500842529,0.08641934010541343,0.10416666666666666,0.07507558821013216
2801,3.1801081951347636,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3828649357595606
2802,3.0014924753355197,3.184212072149366,0.06087591196356559,0.03708802118076021,0.10416666666666666,0.2884374645684895
2803,3.4122685973115963,3.255463166152216,0.09909533822506394,0.07618519472274748,0.10416666666666666,0.238234032504977
2804,3.1227027378524475,3.28293587552296,0.1124362325562476,0.09126012516372564,0.10416666666666666,0.35067347991936126
2805,3.295180616448431,3.152386125063472,0.04539116107206923,0.01962436544649812,0.10416666666666666,0.11387421349955151
2806,NA,NA,NA,NA,0.10416666666666666,NA
2807,3.23650063186109,3.152386125063472,0.043239731367682104,0.01962436544649812,0.10416666666666666,0.3292754275232569
2808,3.3266896855594643,3.2228111042192884,0.08260440101060425,0.058268230081554365,0.10416666666666666,0.1267288179338898
2809,3.0130817785346515,3.143215325714735,0.038566482236911795,0.014592129258770695,0.10416666666666666,0.3005474625613554
2810,3.1572345256525294,3.283814511537628,0.11346325086649775,0.09174225368717431,0.10416666666666666,0.32264074394569486
2811,3.4778017783808695,3.222266412529752,0.08091937994103708,0.05796934476883425,0.10416666666666666,0.27150954861371845
2812,3.1458629690437547,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.34394621532618286
2813,2.9449088831924985,3.3585402072409605,0.1528177092417658,0.13274602399899685,0.10416666666666666,0.33901679191267
2814,3.0610056955790244,3.2942591418924927,0.11930681639151124,0.09747347130959735,0.10416666666666666,0.29877767185056836
2815,3.005812383909773,3.1338074215741236,0.03324945954715705,0.009429788020372983,0.10416666666666666,0.3294450722717946
