challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2722,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2723,0,0,0,0,0,0
2724,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2725,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2726,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2727,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2728,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2729,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2730,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2731,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2732,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2733,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2734,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2735,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2736,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2737,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2738,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2739,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2740,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2741,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2742,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2743,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2744,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2745,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2746,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2747,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2748,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2749,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2750,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2751,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2752,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2753,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2754,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2755,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2756,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2757,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2758,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2759,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2760,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2761,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2762,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2763,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2764,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2765,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2766,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2767,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2768,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2769,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2770,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2771,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2772,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2773,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2774,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2775,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2776,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2777,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2778,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2779,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2780,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2781,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2782,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2783,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2784,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2785,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2786,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2787,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2788,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2789,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2790,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2791,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2792,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2793,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2794,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2795,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2796,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2797,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2798,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2799,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2800,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2801,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2802,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2803,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2804,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2805,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2806,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2807,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2808,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2809,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2810,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2811,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2812,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2813,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2814,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2815,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2816,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2817,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2818,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2819,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2820,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2821,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2822,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2823,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2824,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2825,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2826,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2827,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2828,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2829,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2830,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2831,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2832,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2833,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2834,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2835,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2836,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2837,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2838,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2839,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2840,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2841,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2842,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2843,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2844,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2845,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2846,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2847,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2848,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2849,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2850,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2851,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2852,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2853,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2854,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2855,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2856,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2857,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2858,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2859,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2860,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2861,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2862,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2863,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2864,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2865,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2866,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2867,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2868,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2869,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2870,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2871,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
