"","challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
"2305",2305,3.1913838994258,3.47334027683436,0.0737269403929051,0.027282038298049,0.143217906801187,0.299450253784754
"2306",2306,3.32799529658731,3.47068265464879,0.064718006937392,0.0212902506866329,0.111130559751642,0.344700263415232
"2307",2307,2.94845681760576,3.45208434223392,0.0844759811755712,0.0314750923456743,0.163595424486948,0.195154340140093
"2308",2308,2.99655387126901,3.47334027683436,0.0612948722442764,0.0210518615549986,0.101361533325636,0.166683134675744
"2309",2309,2.70336140947929,3.45208434223392,0.107930107683736,0.0587890806596448,0.279788638198787,0.195154340140093
"2310",2310,4,4,0,0,0,0
"2311",2311,2.93315599000547,3.45208434223392,0.084894552661854,0.0314750923456743,0.163665394831502,0.195154340140093
"2312",2312,2.54941293887661,3.47334027683436,0.192018179686685,0.0898112706158628,0.417880835832671,0.157032436028455
"2313",2313,NA,NA,NA,NA,NA,NA
"2314",2314,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"2315",2315,3.04823082485466,3.45208434223392,0.0826250725801586,0.0314750923456743,0.163286306491424,0.195154340140093
"2316",2316,2.87150655550091,3.47068265464879,0.0725129200628714,0.0250110131079959,0.108157192790064,0.148916762767011
"2317",2317,2.67601559404833,3.47068265464879,0.0720537286020852,0.0252756141170085,0.113663312001038,0.112464048144496
"2318",2318,3.2961243009885,3.47334027683436,0.061919170876802,0.023151750301508,0.107064702980546,0.398847613206151
"2319",2319,2.81544519510196,3.4374831309618,0.068474146807345,0.0224545195430539,0.113741161835728,0.159431179236762
"2320",2320,2.89678187967978,3.47334027683436,0.0759270013795841,0.0173565601894695,0.257753480284157,0.109017926092469
"2321",2321,3.01598030540989,3.47334027683436,0.066734376941092,0.0521028658587352,0.267723797456592,0.17809958643685
"2322",2322,2.4061819620244,3.45275408171251,0.0869591833400177,0.0252756141170085,0.195896743942808,0.297592692989612
"2323",2323,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2324",2324,2.95171980011328,3.47334027683436,0.0718472326769793,0.0342895416848684,0.10550345446621,0.312930370422975
"2325",2325,3.25,3.5,0,0,0,0
"2326",2326,2.53487528852433,3.47068265464879,0.0938653455458368,0.0185548727243752,0.10550345446621,0.134810977115938
"2327",2327,2.83110205318609,3.30114319677622,0.112695624301752,0.0505796276225285,0.251059013288644,0.231319806726359
"2328",2328,2.94845681760576,3.45208434223392,0.112785579485981,0.0594288602028259,0.301362485816987,0.195154340140093
"2329",2329,NA,NA,NA,NA,NA,NA
"2330",2330,3.01638168006857,3.45541170389808,0.0641886509584974,0.0241608212016945,0.107330009453325,0.340890709108796
"2331",2331,2.95014133827959,3.45208434223392,0.0765182120635196,0.0275950193120117,0.136559959467505,0.163878603257897
"2332",2332,NA,NA,NA,NA,NA,NA
"2333",2333,1,3.25,0.0909090909090909,0,0,0
"2334",2334,2.71096030860582,3.47068265464879,0.0775153697296919,0.0183009484133083,0.112416193702036,0.149251418618114
"2335",2335,2.96632717820511,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"2336",2336,2.75,4,0.181818181818182,0,0,0
"2337",2337,2.69308200858858,3.45009645952695,0.0881817841474286,0.0252756141170085,0.300463257375253,0.157632272157027
"2338",2338,2.67641326613527,3.45275408171251,0.107482068639663,0.0650783289005924,0.0996710852279077,0.148749897749829
"2339",2339,2,2.5,0,0,NA,0
"2340",2340,2.96632717820511,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"2341",2341,2.96417622145795,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"2342",2342,2.91050207897717,3.45208434223392,0.0818899894550213,0.0311262893738172,0.150123093926957,0.195154340140093
"2343",2343,2.55902579305943,3.45275408171251,0.0739682264984038,0.0217442675613083,0.284783925845466,0.177846591963944
"2344",2344,2.94845681760576,3.45208434223392,0.112785579485981,0.0594288602028259,0.301362485816987,0.195154340140093
"2345",2345,2.87690049287798,3.47068265464879,0.077040603498424,0.0440489250121938,0.0972766417078963,0.131600243775247
"2346",2346,2.84485831448609,3.47068265464879,0.0804659615429749,0.0213551410780616,0.106027819403978,0.193030349304459
"2347",2347,2.83961823338311,3.45208434223392,0.144329839634495,0.138542331213573,0.274513198627922,0.195301051191615
"2348",2348,3.11152244393177,3.47334027683436,0.0737856421780257,0.0250110131079959,0.192809051139939,0.175225508002872
"2349",2349,3.32617283858772,3.47068265464879,0.0538251835151936,0.019944980429767,0.103236290350138,0.332341850236
"2350",2350,2.69577371330797,3.46802503246323,0.0778351508609685,0.0266702774544428,0.0972681993182146,0.221476651455062
"2351",2351,3.18568838841123,3.47334027683436,0.0669540591070747,0.0250110131079959,0.121891901293271,0.162542308656976
"2352",2352,2.9706304982906,3.47068265464879,0.102480282462635,0.0480287179888732,0.248709521595216,0.169550504366754
"2353",2353,NA,NA,NA,NA,NA,NA
"2354",2354,3.01109472618759,3.47068265464879,0.102807180787709,0.0455694529023106,0.249227857336378,0.211823138479756
"2355",2355,2.86582233504238,3.47068265464879,0.0637700794722146,0.0202232061882552,0.0866050171310391,0.185249880001442
"2356",2356,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2357",2357,2.97848762975017,3.47068265464879,0.0594439636488638,0.019944980429767,0.111054159071364,0.261412376164675
"2358",2358,2.82406416391385,3.47068265464879,0.102632806994191,0.04544565405328,0.244280939021829,0.198467204931778
"2359",2359,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2360",2360,2.39967633351855,3.32172939189807,0.0907352747756423,0.0255429411036544,0.268812123242046,0.147897350851467
"2361",2361,2.73417217826877,3.47334027683436,0.0766763937610091,0.0250110131079959,0.267442146035313,0.24218594793306
"2362",2362,2.97713291191921,3.47334027683436,0.0985530382915862,0.0318922804947796,0.23848429470843,0.169792033386965
"2363",2363,2.94994939255459,3.45208434223392,0.079201937887043,0.0311262893738172,0.156227937952537,0.163878603257897
"2364",2364,3.31188405756172,3.47068265464879,0.0594439636488638,0.019944980429767,0.113745002049151,0.305531869542037
"2365",2365,3.2151374823934,3.47068265464879,0.0805149919020863,0.0389991182607987,0.225675254248301,0.242447661205652
"2366",2366,3.08542977431205,3.47334027683436,0.0534066120289107,0.0187015685689772,0.103193964762675,0.141749427614195
"2367",2367,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"2368",2368,2.43566475565518,3.47068265464879,0.0809618896098567,0.0266702774544428,0.107434033287284,0.177255751430761
"2369",2369,2.49578873930769,3.47068265464879,0.0669540591070747,0.023701004511734,0.109020368715893,0.147758715546934
"2370",2370,3.02225529879014,3.45208434223392,0.0780322202841726,0.025181451869227,0.14644734348844,0.348906184976386
"2371",2371,2.58278780733963,3.43482550877624,0.16320813091189,0.0298935000825356,0.66824322402594,0.164537456227479
"2372",2372,2.25,3.25,0.363636363636364,0,1,1
"2373",2373,3.01321994274859,3.47334027683436,0.0668968182211028,0.0210518615549986,0.10550345446621,0.347719539334817
"2374",2374,3.64033602975439,3.47334027683436,0.0668968182211028,0.0455688003342827,0.10550345446621,0.527210455464903
"2375",2375,2.96632717820511,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"2376",2376,3.5,4,0,0,0,1
"2377",2377,2.63961984099784,3.47068265464879,0.145131720001237,0.0362404014704805,0.611616968552376,0.244233690957737
"2378",2378,3.02445663699746,3.45208434223392,0.0656666530237164,0.0209585516401993,0.114024748449996,0.352118934115684
"2379",2379,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"2380",2380,2.14495502964895,3.47068265464879,0.131939114804003,0.0162099935294669,0.286263487403138,0.0910365001885201
"2381",2381,2.68384450032424,3.47068265464879,0.0766763937610091,0.0250110131079959,0.11393743128603,0.290933321246232
"2382",2382,2.65949499224345,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"2383",2383,2,2.5,0,0,0,0
"2384",2384,NA,NA,NA,NA,NA,NA
"2385",2385,2.79211064348536,3.47334027683436,0.0669540591070747,0.0157228868289518,0.283656021592574,0.134173004231642
"2386",2386,2.58983263515708,3.32172939189807,0.169556158033125,0.0423636936864863,0.447226124115403,0.166581526807885
"2387",2387,2.96563940264311,3.45208434223392,0.0773510292916304,0.0311262893738172,0.157650701212467,0.16572839152612
"2388",2388,2.79640661099889,3.47334027683436,0.0739682264984038,0.0250110131079959,0.115891083844592,0.158334180540672
"2389",2389,2.93230609476173,3.45541170389808,0.0714930192704656,0.0250110131079959,0.133613103200922,0.154615839769981
"2390",2390,3.11428329241263,3.47334027683436,0.0588600717454662,0.021909615166542,0.127312549597502,0.133915369277102
"2391",2391,2.94845681760576,3.45208434223392,0.112785579485981,0.0594288602028259,0.301362485816987,0.195154340140093
"2392",2392,2.6914913847597,3.47334027683436,0.162789559425607,0.0298935000825356,0.392156763255671,0.16495411576845
"2393",2393,2.83164109367981,3.32438701408363,0.0564623791389402,0.0213705096231725,0.10576535040736,0.239764851626176
"2394",2394,2.97664918489672,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"2395",2395,2.76286451542248,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2396",2396,2.64255777842665,3.43216788659067,0.0895249438219694,0.0299432641500704,0.193797025707448,0.195154340140093
"2397",2397,2.77980508290174,3.47334027683436,0.109835253716891,0.0611797423327878,0.102984924328076,0.206759144700151
"2398",2398,3.04913530874518,3.45208434223392,0.0633971729420209,0.0209585516401993,0.120290890020135,0.367774369063702
"2399",2399,3.21526701578014,3.45208434223392,0.101515448959895,0.0473005706461521,0.283108915957783,0.139906144338558
"2400",2400,2.80014033122742,3.47334027683436,0.133031996291414,0.296630095277389,0.469966107882826,0.137772921542314
"2401",2401,2.537247592296,3.47334027683436,0.107165474812256,0.0266702774544428,0.256036448817329,0.125884271043972
"2402",2402,3.13513094625399,3.47334027683436,0.0688049677024873,0.0248298127685592,0.144599154686565,0.131141263319998
"2403",2403,2.77761772908158,3.47334027683436,0.104567420585137,0.0475054676993636,0.227077782653304,0.125109269517918
"2404",2404,3.46646594466946,3.32438701408363,0.0564623791389402,0.0273429204824249,0.112370979534417,0.191559776536329
"2405",2405,3.818903076681,3.47334027683436,0.0490804962055599,0.0467064757022835,0.118562382101632,0.523944238088304
"2406",2406,2.74908988392505,3.32438701408363,0.0664072750959612,0.0197383372549383,0.0957840818102126,0.129083155642373
"2407",2407,3.38386269974387,3.47334027683436,0.0594439636488638,0.0379841744487191,0.107064702980546,0.47064049046009
"2408",2408,2.8823097116862,3.45208434223392,0.0871640327435495,0.0314750923456743,0.164045190718596,0.195154340140093
"2409",2409,2.62762807363248,3.47068265464879,0.112559407895219,0.0596432500756194,0.241786175754636,0.195154340140093
"2410",2410,2.90132624535263,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2411",2411,3.25070859356452,3.47334027683436,0.0716415055307364,0.0210518615549986,0.103241289988464,0.371409841263202
"2412",2412,2.46778277578544,3.47334027683436,0.0998026175808758,0.0475054676993636,0.259834508138715,0.130644882857587
"2413",2413,2.70150727272912,3.47334027683436,0.0780397846741481,0.0252930769170676,0.318556613134823,0.125551501371433
"2414",2414,2.72470163316352,3.32438701408363,0.096814740725626,0.018541008725068,0.123976170298582,0.100261697743511
"2415",2415,2.98314062886979,3.45208434223392,0.0796205093733258,0.0311262893738172,0.149769755603956,0.195154340140093
"2416",2416,2.91164825204424,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"2417",2417,2.8547211207026,3.47068265464879,0.128428047610938,0.0767191000250625,0.14776927818337,0.194897256043773
"2418",2418,NA,2.75,0,0,0,0
"2419",2419,2.99708220440669,3.47068265464879,0.0668968182211028,0.0126930212572485,0.118562382101632,0.213319208878673
"2420",2420,2.5,4,0,0,0,0
"2421",2421,3.06925754479494,3.47334027683436,0.0617134437305592,0.0183864690521271,0.110861810463236,0.160715561617902
"2422",2422,2.95234692826201,3.45275408171251,0.0604638644412696,0.019944980429767,0.245827511037852,0.38696080785009
"2423",2423,NA,NA,NA,NA,NA,NA
"2424",2424,NA,NA,NA,NA,NA,NA
"2425",2425,2.74400897882481,3.45208434223392,0.0656666530237164,0.0152014207041192,0.165362893712554,0.111385030114502
"2426",2426,3.28790243054272,3.47334027683436,0.0579886572133313,0.022867697490821,0.10550345446621,0.237783785017363
"2427",2427,2.6311888321748,3.47068265464879,0.061919170876802,0.0117702041354126,0.104513258002549,0.185768124872917
"2428",2428,3.27958006212226,3.47068265464879,0.0513499762872553,0.0351020959771199,0.10576535040736,0.345712720159394
"2429",2429,2.81584202984625,3.45275408171251,0.0799007244350558,0.0333233024245335,0.101619004185551,0.169238852374397
"2430",2430,2.91015253255524,3.45275408171251,0.0560946635968891,0.0235938815742852,0.119143006502816,0.224370423005341
"2431",2431,2.59787585732883,3.45208434223392,0.0818899894550213,0.0311262893738172,0.137903273719958,0.195154340140093
"2432",2432,3.01570681298023,3.45208434223392,0.0773510292916304,0.0217290181923688,0.157650701212467,0.163878603257897
"2433",2433,2.95810409196601,3.47068265464879,0.0853818547537754,0.0250110131079959,0.193320569577468,0.188068134967186
"2434",2434,3.08582866687455,3.47068265464879,0.0642189109781594,0.043451020647025,0.369515646638665,0.502464059876156
"2435",2435,3.06721496661112,3.47334027683436,0.104884839261015,0.0644245885957276,0.109441865372234,0.139906144338558
"2436",2436,2.92063866715135,3.47334027683436,0.0513499762872553,0.0286874897078821,0.10576535040736,0.247414856689779
"2437",2437,3.18143386581974,3.47334027683436,0.0688049677024873,0.0171662981784017,0.129092441831536,0.370387827968404
"2438",2438,NA,NA,NA,NA,NA,NA
"2439",2439,2.9934626355614,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"2440",2440,2.97664918489672,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"2441",2441,3.45477666127345,3.47334027683436,0.0490804962055599,0.0210518615549986,0.0912813882304675,0.358759952830564
"2442",2442,3.20159205004098,3.32172939189807,0.0693010538101823,0.0259746474028328,0.107330009453325,0.445168452266269
"2443",2443,2.58326473331788,3.32438701408363,0.0944077891179535,0.0494458233319554,0.107890088749019,0.120446625618619
"2444",2444,2.92061085219655,3.45208434223392,0.110199587765432,0.0587890806596448,0.293308144350475,0.195154340140093
"2445",2445,2.81697825652282,3.47334027683436,0.0946295445001751,0.0212902506866329,0.277763070991876,0.163262367779866
"2446",2446,2.93315599000547,3.45208434223392,0.084894552661854,0.0314750923456743,0.163665394831502,0.195154340140093
"2447",2447,2.67304275290981,3.47334027683436,0.118976586016678,0.102456902158821,0.230557513518859,0.174127122157517
"2448",2448,3.45253569952751,3.47334027683436,0.0515557034334981,0.039051813253223,0.118562382101632,0.310986367627083
"2449",2449,3.15574280867891,3.47334027683436,0.0669540591070747,0.0270090258103142,0.125841269625792,0.147702105620204
"2450",2450,2.93813481091414,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"2451",2451,2.6556110694342,3.32172939189807,0.0895963789637643,0.0252756141170085,0.39265554815034,0.207887693906557
"2452",2452,2.75727504292719,3.47068265464879,0.0627333445229651,0.019944980429767,0.229127798036366,0.172946147487638
"2453",2453,2.48138182077913,3.1521899340255,0.104636843615626,0.0252756141170085,0.397298517030158,0.164592687207067
