challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2387,2.919330402680539,3.2305231255482423,0.08637644356055865,0.04623115201775732,0.06695385853076669,0.29166666666666663
2388,3.146544339185158,3.2305231255482423,0.2652073744620969,0.050111718758988316,0.06695385853076669,0.29166666666666663
2389,3.292052337489799,3.2305231255482423,0.0711933010701245,0.050111718758988316,0.14399316453265337,0.29166666666666663
2390,3.3844074925964813,3.2305231255482423,0.034231844609752426,0.050111718758988316,0.06695385853076669,0.29166666666666663
2391,3.1971171133116782,3.2305231255482423,-0.10106442484844008,0.02131036814996283,0.13243540545464172,0.29166666666666663
2392,2.392561500042824,3.2305231255482423,0.17092109230754432,0.050111718758988316,0.06695385853076669,0.29166666666666663
2393,3.546537895204126,3.2305231255482423,0.11179055925255132,0.08413392864796224,0.06695385853076669,0.29166666666666663
2394,3.231337471859841,3.2305231255482423,0.04816551510946822,0.04928902824803679,0.06695385853076669,0.29166666666666663
2395,3.4395438480320326,3.2305231255482423,0.10260717890421914,0.09547981861495364,0.0575168924178302,0.29166666666666663
2396,3.1654405827945586,3.2305231255482423,0.203183215254178,0.09669262190203218,0.06695385853076669,0.29166666666666663
2397,3.0857028937835103,3.2305231255482423,0.03747197559349097,0.050111718758988316,0.06695385853076669,0.29166666666666663
2398,3.6691957506284147,3.2305231255482423,0.017599189202584905,0.050111718758988316,0.06695385853076669,0.29166666666666663
2399,3.726682653663,3.2305231255482423,0.07457075741362296,0.10781253837907934,0.04037602277832891,0.29166666666666663
2400,2.3115691778778475,3.2305231255482423,0.25913604340127755,0.10781253837907934,0.29990079073461506,0.29166666666666663
2401,3.4337723687333854,3.2305231255482423,0.16193925350020544,0.08413392864796224,0.02503827756322613,0.29166666666666663
2402,3.22046775464478,3.2305231255482423,0.12584554943683124,0.08413392864796224,0.06695385853076669,0.29166666666666663
2403,3.1456103335606427,3.2305231255482423,0.03145973537522445,0.050111718758988316,0.06695385853076669,0.29166666666666663
2404,3.3375729053790466,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
2405,3.4458295678202226,3.2305231255482423,0.017599189202584905,0.050111718758988316,0.06695385853076669,0.29166666666666663
2406,3.093654109631221,3.2305231255482423,0.15593710355802112,0.08413392864796224,0.06695385853076669,0.29166666666666663
2407,3.5911184294271985,3.2305231255482423,0.003738643029945362,0.050111718758988316,0.06695385853076669,0.29166666666666663
2408,3.4922090965695785,3.2305231255482423,0.120645624442285,0.09868413333293687,-0.06318122528325776,0.29166666666666663
2409,2.732029999743628,3.2305231255482423,0.2810602759622734,0.07659687717202435,0.29990079073461506,0.29166666666666663
2410,3.465671530488272,3.2305231255482423,0.06285691464409837,0.1315537616165482,0.03018768456394416,0.29166666666666663
2411,2.8534044425350236,3.2305231255482423,0.06578318268872652,0.08413392864796224,0.06695385853076669,0.29166666666666663
2412,3.0139629416788836,3.2305231255482423,0.1554147146051289,0.08413392864796224,0.06695385853076669,0.29166666666666663
2413,3.9506943448795973,3.2305231255482423,0.047124509160608966,0.09441827136345207,0.10242248376716306,0.29166666666666663
2414,3.585329812677224,3.2305231255482423,0.05509416161341679,0.050111718758988316,0.012525657456789407,0.29166666666666663
2415,3.0822361195993437,3.2305231255482423,0.13766363191290454,0.028393571174707054,0.06695385853076669,0.29166666666666663
2416,3.362561417325663,3.2305231255482423,0.0520494330231795,0.06569382016762385,0.08594736001143477,0.29166666666666663
2417,3.5098195004026644,3.2305231255482423,0.08713669310029566,0.02969811606303671,0.13924360802095925,0.29166666666666663
2418,3.1052901214263167,3.2305231255482423,0.3391302873828413,0.050111718758988316,0.06695385853076669,0.29166666666666663
2419,2.9804520213229897,3.2305231255482423,0.17441783178820722,0.08413392864796224,0.06695385853076669,0.29166666666666663
2420,3.38373112718833,3.2305231255482423,0.16765860575582803,0.050111718758988316,0.06695385853076669,0.29166666666666663
2421,3.4152795638398326,3.2305231255482423,0.09510080099351897,0.07379032849010542,0.06695385853076669,0.29166666666666663
2422,2.9199372042115352,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
2423,3.0961637657973364,3.2305231255482423,0.36349593845867106,0.050111718758988316,0.06695385853076669,0.29166666666666663
2424,2.790911251503237,3.2305231255482423,0.03353165578948962,0.05326324773652048,0.06695385853076669,0.29166666666666663
2425,3.482836685208616,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
2426,3.58420237379622,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
2427,3.284313863274065,3.2305231255482423,0.09502380375772596,0.050111718758988316,0.06695385853076669,0.29166666666666663
2428,3.0882043399414694,3.2305231255482423,0.06842119183559664,0.050111718758988316,0.06695385853076669,0.29166666666666663
2429,3.3656735340775246,3.2305231255482423,0.18953488470320212,0.08793415394163802,0.06695385853076669,0.29166666666666663
2430,3.222895544925952,3.2305231255482423,0.08228173800823618,0.050111718758988316,0.06695385853076669,0.29166666666666663
2431,3.3493164437391556,3.2305231255482423,0.24210465557009284,0.10673843022899458,0.06695385853076669,0.29166666666666663
2432,3.2953668859694663,3.2305231255482423,0.10703889512988349,0.05784905383012069,0.06695385853076669,0.29166666666666663
2433,3.3445919176367562,3.2305231255482423,0.09812445709155215,0.08413392864796224,0.06816487136752952,0.29166666666666663
2434,3.185395971633572,3.2305231255482423,0.01575111637956633,0.050111718758988316,0.06695385853076669,0.29166666666666663
2435,3.1832472498406794,3.2305231255482423,-0.015381148012086513,0.050111718758988316,0.06695385853076669,0.29166666666666663
2436,3.525814890503527,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
2437,3.322401307953578,3.2305231255482423,0.01020689791051049,0.050111718758988316,0.06695385853076669,0.29166666666666663
2438,3.187694785543971,3.2305231255482423,-0.0036660823818609224,0.07335441656262556,0.06695385853076669,0.29166666666666663
2439,2.9662339812218277,3.2305231255482423,0.015945783274902144,0.055881323635016834,0.06695385853076669,0.29166666666666663
2440,3.5872147574142867,3.2305231255482423,0.07391348266097876,0.0851516427521619,0.06695385853076669,0.29166666666666663
2441,3.5038563263475324,3.2305231255482423,0.08426391091891261,0.08413392864796224,0.06695385853076669,0.29166666666666663
2442,3.6085834194818585,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
2443,2.9687994994931057,3.2305231255482423,0.14029855559845195,0.24410598217382495,0.06695385853076669,0.29166666666666663
2444,3.219763744952428,3.2305231255482423,0.1031631354546341,0.05192227959411248,0.29990079073461506,0.29166666666666663
2445,3.5407625063846533,3.2305231255482423,0.00483790900020406,0.005826664438878165,0.11882177342269651,0.29166666666666663
2446,2.6089738017959747,3.2305231255482423,0.19636272283819856,0.0786635084028461,0.22827482566566837,0.29166666666666663
2447,3.1465914981584566,3.2305231255482423,0.036079917432771,0.050111718758988316,0.29990079073461506,0.29166666666666663
2448,3.329479615063475,3.2305231255482423,0.017599189202584905,0.050111718758988316,0.06695385853076669,0.29166666666666663
2449,3.2197597113599774,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
2450,2.6685415325057074,3.2305231255482423,0.05360357503560518,-0.014626866813924517,0.07161490526856917,0.29166666666666663
2451,3.0506970987686897,3.2305231255482423,0.09040362170017952,0.050111718758988316,0.06695385853076669,0.29166666666666663
2452,3.0129169507967544,3.2305231255482423,0.39714710497305705,0.24410598217382495,0.06695385853076669,0.29166666666666663
2453,3.1452731729051875,3.2305231255482423,0.2550047742736145,0.21008377228485103,0.06695385853076669,0.29166666666666663
2454,3.4881268243495542,3.2305231255482423,0.10015917664460877,0.050111718758988316,0.06695385853076669,0.29166666666666663
2455,2.9974755920353795,3.2305231255482423,0.011130934322019777,0.050111718758988316,0.06695385853076669,0.29166666666666663
2456,2.4065658194926103,3.2305231255482423,0.22326903956311028,0.24410598217382495,0.0942394323615729,0.29166666666666663
2457,2.9994121308912614,3.2305231255482423,0.14246915385122746,0.04544620258100954,0.06695385853076669,0.29166666666666663
2458,3.16118998932853,3.2305231255482423,0.11573878145261757,0.0594279341519058,0.06695385853076669,0.29166666666666663
2459,2.781816490236275,3.2305231255482423,0.24819156968968545,0.07965495548582159,0.06695385853076669,0.29166666666666663
2460,3.1624642550089535,3.2305231255482423,0.16509561200269757,0.050111718758988316,0.06695385853076669,0.29166666666666663
2461,2.6957200963397447,3.2305231255482423,0.23633174125804876,0.22265557408639702,0.06695385853076669,0.29166666666666663
2462,3.0702093417355374,3.2305231255482423,0.1304657314943778,0.08413392864796224,0.06695385853076669,0.29166666666666663
2463,3.4521882772809453,3.2305231255482423,0.09535234785702429,0.08413392864796224,0.06695385853076669,0.29166666666666663
2464,3.183273514941224,3.2305231255482423,0.10386106576081292,0.06119634739533393,0.06695385853076669,0.29166666666666663
2465,3.470352106206697,3.2305231255482423,-0.012894012377222045,0.050111718758988316,0.06695385853076669,0.29166666666666663
2466,3.292563618411644,3.2305231255482423,0.022850824430197515,0.053276285019332105,0.07495450206008686,0.29166666666666663
2467,2.8139070637822416,3.2305231255482423,0.14670949887826445,0.08413392864796224,0.25955212353548357,0.29166666666666663
2468,3.2811563229691405,3.2305231255482423,0.283688102692283,0.050111718758988316,0.06695385853076669,0.29166666666666663
2469,3.2096148771423563,3.2305231255482423,0.09448502388822114,0.21008377228485103,0.06695385853076669,0.29166666666666663
2470,2.7856986583901078,3.2305231255482423,0.2730880856845062,0.08413392864796224,0.06695385853076669,0.29166666666666663
2471,3.1134498865764986,3.2305231255482423,-0.10617773986908968,0.07379032849010542,0.06695385853076669,0.29166666666666663
2472,3.4364008228302065,3.2305231255482423,0.22537015851397593,0.21008377228485103,0.29990079073461506,0.29166666666666663
2473,3.670188590806334,3.2305231255482423,0.01370859954490727,0.050111718758988316,0.06695385853076669,0.29166666666666663
2474,3.53632841488449,3.2305231255482423,0.06749715542408735,0.050111718758988316,0.06695385853076669,0.29166666666666663
2475,3.1745777303846476,3.2305231255482423,0.17126090254904824,0.015572276900682809,0.16761451237047165,0.29166666666666663
2476,3.4979771022813586,3.2305231255482423,0.16600681720706947,0.06770067417541942,0.10890798610974622,0.29166666666666663
2477,3.17990076948356,3.2305231255482423,0.006510752264473337,0.050111718758988316,0.06695385853076669,0.29166666666666663
2478,3.553298285701868,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
2479,3.0907330583934542,3.2305231255482423,0.1787022716228996,0.050111718758988316,0.06695385853076669,0.29166666666666663
2480,2.715674540733097,3.2305231255482423,0.020223594980301653,0.07253717097977497,0.06695385853076669,0.29166666666666663
2481,3.8282147630655117,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
2482,3.7477062984817837,3.2305231255482423,0.0030073121535754074,0.08635316589033934,0.14758309265137348,0.29166666666666663
2483,3.2139643073892876,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
2484,3.5349417588442855,3.2305231255482423,0.08950028379585095,0.06051810739556626,0.06695385853076669,0.29166666666666663
2485,2.4102689641989157,3.2305231255482423,0.11924319446860826,0.050111718758988316,0.06695385853076669,0.29166666666666663
2486,3.319179007861011,3.2305231255482423,0.01863244430451499,0.05368378070141519,0.06695385853076669,0.29166666666666663
2487,2.872832198321593,3.2305231255482423,0.15035664929474635,0.04948763139117786,0.01944482744063003,0.29166666666666663
2488,3.333199136724676,3.2305231255482423,0.08543488284859957,0.08413392864796224,0.07803917646319486,0.29166666666666663
2489,3.01989364065676,3.2305231255482423,0.09502380375772596,0.050111718758988316,0.06695385853076669,0.29166666666666663
2490,3.16107866559286,3.2305231255482423,0.1399808112095431,0.08394788177826894,0.29990079073461506,0.29166666666666663
2491,2.9727310688537267,3.2305231255482423,0.14894645972456388,0.08413392864796224,0.06695385853076669,0.29166666666666663
2492,2.7670161309313475,3.2305231255482423,0.0545606456629571,0.07379032849010542,0.06695385853076669,0.29166666666666663
2493,3.4922464667782154,3.2305231255482423,-0.022839529094276965,0.054151047575880976,0.08942243671489342,0.29166666666666663
2494,3.0762924912901837,3.2305231255482423,0.044955704845533746,0.06490602756325711,0.0944255099662169,0.29166666666666663
2495,2.7293288251468546,3.2305231255482423,0.10108595354835564,0.07379032849010542,0.07734848145631862,0.29166666666666663
2496,3.36081213550192,3.2305231255482423,0.09091881252951578,0.050111718758988316,0.06695385853076669,0.29166666666666663
2497,2.4092526557721503,3.2305231255482423,0.2912233999054393,0.08413392864796224,0.06695385853076669,0.29166666666666663
2498,2.5990540658190846,3.2305231255482423,0.02473103404782374,0.03060235910921213,0.06695385853076669,0.29166666666666663
2499,3.442649712133473,3.2305231255482423,0.053283078298930295,0.23492589201598948,0.06695385853076669,0.29166666666666663
2500,3.3317980547940356,3.2305231255482423,0.09091881252951578,0.050111718758988316,0.06695385853076669,0.29166666666666663
2501,3.006695124296857,3.2305231255482423,0.1326688195243326,0.10880020395477005,0.1373748830998578,0.29166666666666663
2502,2.861497854402787,3.2305231255482423,0.13970609560947078,0.08413392864796224,0.06695385853076669,0.29166666666666663
2503,3.299207020261101,3.2305231255482423,0.014632635956416559,0.050111718758988316,0.06695385853076669,0.29166666666666663
2504,3.0557140564924916,3.2305231255482423,0.08259703702709133,0.050111718758988316,0.06695385853076669,0.29166666666666663
2505,2.9507566386180706,3.2305231255482423,0.021295334848622168,0.050111718758988316,0.06695385853076669,0.29166666666666663
2506,3.1916328194811268,3.2305231255482423,0.15943880519241801,0.08413392864796224,0.06695385853076669,0.29166666666666663
2507,3.5263792995089673,3.2305231255482423,-0.09346245970712846,0.05854592706790725,0.06695385853076669,0.29166666666666663
